Unnamed: 0,pol_ff,Gram-positive bacteria,Cancer,Gram-negative bacteria,Healthy mammal,Bacteria,peptide,seq,pep_length,pep_charge,acidic_res,basic_res,polar_res,hydrophobic_res,edm,edm_l,edm_t,hdm,hdm_l,hdm_t,DOPS,DOPE,DPSM,POPC,DOPC,POPG,POPE,CHOL,neg_char_lip_ul,pos_char_lip_ul,neg_char_lip_ll,pos_char_lip_ll,bil_thick,bil_thick_std,depth,depth_std,tilt,tilt_std,apl,apl_std,apl_ul,apl_ul_std,apl_ll,apl_ll_std,cont_p_l,cont_p_l_std,cont_p_hg,cont_p_hg_std,cont_p_tg,cont_p_tg_std,cont_p_sol,cont_p_sol_std,num_anion,num_cation,Antimicrobial,Anti-cancer,Anti-Gram+,None,Anti-Gram-,Antiviral,Antibacterial,Antifungal,Antitumor,Antiprotozoal,Hemolytic,Outcome
534,1.0,0.0,0.0,1.0,0.0,0.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.12,1.06,0.38,3.91,1.9,3.42,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.962,0.006,-0.321,0.024,89.96,0.98,0.64817,0.00063,0.64817,0.00063,0.64817,0.00063,17.65,0.2,8.44,0.14,9.21,0.14,16.89,0.34,0.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
535,1.0,0.0,1.0,0.0,0.0,0.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.92,1.81,0.63,6.07,5.14,3.23,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9951,0.0064,-0.252,0.044,90.4,1.0,0.74629,0.0007,0.74629,0.0007,0.74629,0.0007,17.01,0.23,8.37,0.15,8.64,0.17,20.1,0.37,0.0,65.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
536,1.0,0.0,0.0,0.0,1.0,0.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.92,1.81,0.63,6.07,5.14,3.23,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0066,0.0067,-0.253,0.028,90.3,1.0,0.75868,0.00077,0.75868,0.00077,0.75868,0.00077,16.2,0.26,8.01,0.16,8.19,0.2,20.98,0.35,0.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
537,1.0,0.0,0.0,0.0,1.0,0.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.92,1.81,0.63,6.07,5.14,3.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9269,0.0058,-0.298,0.025,90.71,0.91,0.6556,0.00064,0.6556,0.00064,0.6556,0.00064,19.49,0.22,9.59,0.15,9.9,0.16,18.65,0.35,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
538,1.0,1.0,0.0,0.0,0.0,0.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.92,1.81,0.63,6.07,5.14,3.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9282,0.0061,-0.301,0.025,91.42,0.79,0.65517,0.0007,0.65517,0.0007,0.65517,0.0007,19.25,0.2,9.46,0.13,9.79,0.15,18.75,0.34,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
539,1.0,0.0,0.0,0.0,0.0,1.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.92,1.81,0.63,6.07,5.14,3.23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8881,0.0057,-0.376,0.022,92.34,0.79,0.67398,0.00066,0.67398,0.00066,0.67398,0.00066,18.9,0.22,8.87,0.15,10.03,0.16,15.84,0.32,0.0,449.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
540,1.0,0.0,0.0,1.0,0.0,0.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.92,1.81,0.63,6.07,5.14,3.23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9586,0.0061,-0.291,0.021,91.29,0.92,0.64847,0.00067,0.64847,0.00067,0.64847,0.00067,19.24,0.22,9.39,0.15,9.85,0.16,17.48,0.36,0.0,124.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
541,1.0,0.0,1.0,0.0,0.0,0.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.52,3.36,1.06,6.61,4.04,5.22,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9943,0.0069,-0.221,0.032,90.76,0.86,0.74717,0.00076,0.74717,0.00076,0.74717,0.00076,22.15,0.28,11.25,0.17,10.9,0.22,30.28,0.58,0.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
542,1.0,0.0,0.0,0.0,1.0,0.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.52,3.36,1.06,6.61,4.04,5.22,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0028,0.0068,-0.182,0.029,91.22,0.77,0.75972,0.00076,0.75972,0.00076,0.75972,0.00076,21.19,0.28,10.7,0.17,10.49,0.22,30.78,0.48,0.0,48.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
543,1.0,0.0,0.0,0.0,1.0,0.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.52,3.36,1.06,6.61,4.04,5.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9225,0.006,-0.197,0.024,88.69,0.72,0.6566,0.00065,0.6566,0.00065,0.6566,0.00065,24.86,0.24,12.37,0.18,12.49,0.16,29.69,0.46,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
544,1.0,1.0,0.0,0.0,0.0,0.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.52,3.36,1.06,6.61,4.04,5.22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9052,0.006,-0.317,0.021,88.35,0.7,0.66767,0.0007,0.66767,0.0007,0.66767,0.0007,24.97,0.27,11.91,0.19,13.06,0.19,25.18,0.46,0.0,373.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
545,1.0,0.0,0.0,0.0,0.0,1.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.52,3.36,1.06,6.61,4.04,5.22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8838,0.0066,-0.33,0.023,89.25,0.81,0.67515,0.00075,0.67515,0.00075,0.67515,0.00075,24.56,0.23,11.66,0.15,12.9,0.17,24.29,0.47,0.0,448.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
546,1.0,0.0,0.0,1.0,0.0,0.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.52,3.36,1.06,6.61,4.04,5.22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9581,0.0057,-0.244,0.024,88.99,0.7,0.64881,0.00063,0.64881,0.00063,0.64881,0.00063,25.19,0.29,12.54,0.22,12.65,0.19,27.84,0.44,0.0,123.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
547,1.0,0.0,1.0,0.0,0.0,0.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.59,2.25,1.29,3.14,1.15,2.93,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9935,0.0067,-0.215,0.027,84.3,1.2,0.74685,0.00072,0.74685,0.00072,0.74685,0.00072,15.73,0.24,8.19,0.17,7.54,0.17,26.47,0.46,0.0,62.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
548,1.0,0.0,0.0,0.0,1.0,0.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.59,2.25,1.29,3.14,1.15,2.93,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0062,0.0079,-0.173,0.038,85.0,1.1,0.75891,0.00086,0.76332,0.00087,0.75455,0.00086,14.96,0.25,7.85,0.16,7.11,0.19,28.57,0.46,0.0,46.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
549,1.0,0.0,0.0,0.0,1.0,0.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.59,2.25,1.29,3.14,1.15,2.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9259,0.0059,-0.143,0.024,97.23,0.99,0.65543,0.00064,0.65543,0.00064,0.65543,0.00064,17.84,0.21,9.21,0.15,8.63,0.15,27.04,0.4,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
550,1.0,1.0,0.0,0.0,0.0,0.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.59,2.25,1.29,3.14,1.15,2.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9076,0.0064,-0.304,0.024,86.02,0.97,0.66699,0.00073,0.66699,0.00073,0.66699,0.00073,18.44,0.23,9.2,0.15,9.24,0.17,21.81,0.37,0.0,371.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
551,1.0,0.0,0.0,0.0,0.0,1.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.59,2.25,1.29,3.14,1.15,2.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8888,0.0061,-0.3,0.026,85.4,0.92,0.67369,0.00071,0.67101,0.00071,0.6764,0.00072,18.49,0.2,9.3,0.13,9.19,0.15,21.37,0.38,0.0,446.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
552,1.0,0.0,0.0,1.0,0.0,0.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.59,2.25,1.29,3.14,1.15,2.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9583,0.0055,-0.227,0.027,83.6,1.2,0.64815,0.0006,0.64815,0.0006,0.64815,0.0006,18.34,0.23,9.48,0.16,8.86,0.16,24.52,0.45,0.0,121.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
553,1.0,0.0,1.0,0.0,0.0,0.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.11,4.81,1.73,9.22,7.38,5.52,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9953,0.007,-0.085,0.024,91.6,0.81,0.74651,0.00079,0.74651,0.00079,0.74651,0.00079,22.42,0.25,12.31,0.17,10.11,0.19,41.66,0.57,0.0,59.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
554,1.0,0.0,0.0,0.0,1.0,0.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.11,4.81,1.73,9.22,7.38,5.52,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0035,0.0073,0.013,0.04,91.75,0.84,0.75949,0.00084,0.75949,0.00084,0.75949,0.00084,21.18,0.26,11.59,0.18,9.59,0.19,45.37,0.57,0.0,43.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
555,1.0,0.0,0.0,0.0,1.0,0.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.11,4.81,1.73,9.22,7.38,5.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9247,0.0067,0.016,0.024,92.9,0.69,0.6555,0.00075,0.6555,0.00075,0.6555,0.00075,24.78,0.25,13.37,0.18,11.41,0.17,42.59,0.54,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
556,1.0,1.0,0.0,0.0,0.0,0.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.11,4.81,1.73,9.22,7.38,5.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9052,0.0059,-0.157,0.023,91.84,0.79,0.66759,0.00066,0.66493,0.00066,0.67027,0.00067,25.7,0.3,13.79,0.2,11.91,0.22,35.68,0.67,0.0,368.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
557,1.0,0.0,0.0,0.0,0.0,1.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.11,4.81,1.73,9.22,7.38,5.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8869,0.0063,-0.16,0.028,91.73,0.81,0.67382,0.00073,0.67652,0.00073,0.67113,0.00073,25.55,0.25,13.38,0.16,12.17,0.19,35.71,0.69,0.0,443.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
558,1.0,0.0,0.0,1.0,0.0,0.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.11,4.81,1.73,9.22,7.38,5.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.959,0.0064,-0.076,0.024,91.61,0.69,0.64831,0.00068,0.64831,0.00068,0.64831,0.00068,25.64,0.25,13.98,0.19,11.66,0.17,39.73,0.53,0.0,118.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
559,1.0,0.0,1.0,0.0,0.0,0.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.58,7.35,1.83,12.5,11.1,5.59,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9935,0.0068,0.085,0.03,94.57,0.82,0.74543,0.00074,0.74543,0.00074,0.74543,0.00074,19.49,0.3,11.57,0.22,7.92,0.2,46.17,0.76,0.0,61.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
560,1.0,0.0,0.0,0.0,1.0,0.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.58,7.35,1.83,12.5,11.1,5.59,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0043,0.0067,0.144,0.026,87.35,0.93,0.75921,0.00076,0.75485,0.00075,0.76363,0.00076,18.54,0.29,11.03,0.24,7.51,0.16,49.2,0.67,0.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
561,1.0,0.0,0.0,0.0,1.0,0.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.58,7.35,1.83,12.5,11.1,5.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9244,0.0062,0.259,0.025,83.85,0.88,0.65475,0.00067,0.65475,0.00067,0.65475,0.00067,20.91,0.29,12.3,0.21,8.61,0.2,49.8,0.65,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
562,1.0,1.0,0.0,0.0,0.0,0.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.58,7.35,1.83,12.5,11.1,5.59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9033,0.0059,0.087,0.026,86.39,0.8,0.66684,0.00067,0.66684,0.00067,0.66684,0.00067,22.44,0.25,12.98,0.17,9.46,0.19,41.4,0.66,0.0,370.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
563,1.0,0.0,0.0,0.0,0.0,1.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.58,7.35,1.83,12.5,11.1,5.59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8837,0.0058,0.082,0.023,86.22,0.92,0.67382,0.00067,0.67382,0.00067,0.67382,0.00067,22.62,0.29,13.13,0.21,9.49,0.2,41.24,0.63,0.0,445.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
564,1.0,0.0,0.0,1.0,0.0,0.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.58,7.35,1.83,12.5,11.1,5.59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9583,0.0063,0.151,0.023,84.98,0.78,0.648,0.00066,0.648,0.00066,0.648,0.00066,22.28,0.3,13.06,0.23,9.22,0.2,45.21,0.82,0.0,120.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
565,1.0,0.0,1.0,0.0,0.0,0.0,,,34.0,15.0,0.0,15.0,2.0,17.0,17.4,17.2,2.38,66.8,66.5,6.18,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9963,0.009,0.34,0.68,80.0,15.0,0.74614,0.00098,0.74614,0.00098,0.74614,0.00098,26.0,11.0,15.3,5.6,10.2,9.9,102.0,46.0,0.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
566,1.0,0.0,0.0,0.0,1.0,0.0,,,34.0,15.0,0.0,15.0,2.0,17.0,17.4,17.2,2.38,66.8,66.5,6.18,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.991,0.086,0.03,0.072,95.47,0.54,0.76408,0.00088,0.76408,0.00088,0.76408,0.00088,32.86,0.37,17.6,0.24,15.26,0.28,79.69,0.64,0.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
567,1.0,0.0,0.0,0.0,1.0,0.0,,,34.0,15.0,0.0,15.0,2.0,17.0,17.4,17.2,2.38,66.8,66.5,6.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9203,0.0055,0.015,0.021,95.89,0.52,0.65704,0.00062,0.65704,0.00062,0.65704,0.00062,39.85,0.32,20.73,0.22,19.12,0.23,72.31,0.65,15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
568,1.0,1.0,0.0,0.0,0.0,0.0,,,34.0,15.0,0.0,15.0,2.0,17.0,17.4,17.2,2.38,66.8,66.5,6.18,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9009,0.0055,-0.304,0.024,93.77,0.44,0.66962,0.00061,0.66962,0.00061,0.66962,0.00061,42.92,0.31,22.3,0.21,20.62,0.23,58.23,0.66,0.0,360.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
569,1.0,0.0,0.0,0.0,0.0,1.0,,,34.0,15.0,0.0,15.0,2.0,17.0,17.4,17.2,2.38,66.8,66.5,6.18,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8821,0.0068,-0.346,0.018,93.79,0.44,0.67664,0.00077,0.67664,0.00077,0.67664,0.00077,42.65,0.3,22.06,0.2,20.59,0.23,56.87,0.57,0.0,435.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
570,1.0,0.0,0.0,1.0,0.0,0.0,,,34.0,15.0,0.0,15.0,2.0,17.0,17.4,17.2,2.38,66.8,66.5,6.18,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9533,0.0056,-0.186,0.021,93.67,0.49,0.65086,0.00063,0.65086,0.00063,0.65086,0.00063,42.25,0.33,22.45,0.23,19.8,0.24,63.8,0.69,0.0,110.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
571,1.0,0.0,1.0,0.0,0.0,0.0,,,19.0,8.0,0.0,8.0,0.0,11.0,5.32,4.69,2.51,5.94,1.54,5.73,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9961,0.0074,-0.141,0.027,84.5,1.1,0.7459,0.0008,0.7459,0.0008,0.7459,0.0008,24.09,0.28,12.79,0.21,11.3,0.19,44.62,0.6,0.0,58.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
572,1.0,0.0,0.0,0.0,1.0,0.0,,,19.0,8.0,0.0,8.0,0.0,11.0,5.32,4.69,2.51,5.94,1.54,5.73,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0009,0.0076,-0.059,0.028,86.31,0.88,0.76118,0.00083,0.76118,0.00083,0.76118,0.00083,22.37,0.29,11.81,0.17,10.56,0.24,48.18,0.56,0.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
573,1.0,0.0,0.0,0.0,1.0,0.0,,,19.0,8.0,0.0,8.0,0.0,11.0,5.32,4.69,2.51,5.94,1.54,5.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9239,0.0063,-0.018,0.025,85.22,0.71,0.65613,0.0007,0.65613,0.0007,0.65613,0.0007,25.94,0.29,13.62,0.21,12.32,0.2,45.65,0.59,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
574,1.0,1.0,0.0,0.0,0.0,0.0,,,19.0,8.0,0.0,8.0,0.0,11.0,5.32,4.69,2.51,5.94,1.54,5.73,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9079,0.0062,-0.225,0.023,84.4,0.69,0.66697,0.00069,0.66697,0.00069,0.66697,0.00069,27.25,0.23,14.23,0.17,13.02,0.16,37.51,0.55,0.0,367.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
575,1.0,0.0,0.0,0.0,0.0,1.0,,,19.0,8.0,0.0,8.0,0.0,11.0,5.32,4.69,2.51,5.94,1.54,5.73,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8855,0.0065,-0.226,0.023,84.61,0.59,0.67423,0.00078,0.67423,0.00078,0.67423,0.00078,27.38,0.23,14.12,0.16,13.26,0.17,36.35,0.52,0.0,442.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
576,1.0,0.0,0.0,1.0,0.0,0.0,,,19.0,8.0,0.0,8.0,0.0,11.0,5.32,4.69,2.51,5.94,1.54,5.73,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9608,0.0064,-0.106,0.023,84.46,0.64,0.64824,0.0007,0.64824,0.0007,0.64824,0.0007,26.63,0.26,14.09,0.2,12.54,0.17,41.24,0.46,0.0,117.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
577,1.0,0.0,1.0,0.0,0.0,0.0,,,18.0,0.0,3.0,3.0,6.0,6.0,4.71,4.71,0.26,11.4,11.3,1.36,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9836,0.0092,0.088,0.053,76.0,2.7,0.74786,0.00086,0.74786,0.00086,0.74786,0.00086,16.65,0.3,8.9,0.18,7.75,0.24,38.6,1.4,0.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
578,1.0,0.0,0.0,0.0,1.0,0.0,,,18.0,0.0,3.0,3.0,6.0,6.0,4.71,4.71,0.26,11.4,11.3,1.36,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9997,0.009,0.017,0.036,103.2,1.3,0.75947,0.00081,0.75947,0.00081,0.75947,0.00081,16.1,0.28,8.76,0.17,7.34,0.22,37.27,0.75,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
579,1.0,0.0,0.0,0.0,1.0,0.0,,,18.0,0.0,3.0,3.0,6.0,6.0,4.71,4.71,0.26,11.4,11.3,1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,0.0083,0.59,0.46,38.3,6.9,0.65451,0.00067,0.65451,0.00067,0.65451,0.00067,10.51,0.93,6.27,0.76,4.24,0.53,62.2,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
580,1.0,1.0,0.0,0.0,0.0,0.0,,,18.0,0.0,3.0,3.0,6.0,6.0,4.71,4.71,0.26,11.4,11.3,1.36,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9004,0.0071,0.929,0.036,28.5,1.5,0.66769,0.00064,0.66769,0.00064,0.66769,0.00064,10.11,0.22,6.11,0.16,4.0,0.15,61.59,0.72,0.0,376.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
581,1.0,0.0,0.0,0.0,0.0,1.0,,,18.0,0.0,3.0,3.0,6.0,6.0,4.71,4.71,0.26,11.4,11.3,1.36,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8863,0.0076,0.944,0.084,30.9,4.7,0.67359,0.0007,0.67359,0.0007,0.67359,0.0007,10.34,0.52,6.06,0.36,4.28,0.38,59.8,2.3,0.0,450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
582,1.0,0.0,0.0,1.0,0.0,0.0,,,18.0,0.0,3.0,3.0,6.0,6.0,4.71,4.71,0.26,11.4,11.3,1.36,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9559,0.0076,-0.9,1.9,68.0,36.0,0.64893,0.00066,0.64893,0.00066,0.64893,0.00066,9.4,2.3,5.5,1.8,3.9,1.4,63.0,7.1,0.0,124.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
583,1.0,0.0,1.0,0.0,0.0,0.0,,,18.0,0.0,0.0,3.0,0.0,15.0,2.81,2.81,0.0,7.36,7.33,0.68,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9849,0.0089,-0.328,0.029,84.3,0.86,0.74955,0.00082,0.74955,0.00082,0.74955,0.00082,19.52,0.29,9.95,0.19,9.57,0.22,25.67,0.42,0.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
584,1.0,0.0,0.0,0.0,1.0,0.0,,,18.0,0.0,0.0,3.0,0.0,15.0,2.81,2.81,0.0,7.36,7.33,0.68,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0049,0.0087,-0.31,0.028,96.07,0.85,0.76027,0.0008,0.76027,0.0008,0.76027,0.0008,19.03,0.23,9.83,0.16,9.2,0.17,26.61,0.4,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
